"DSPR.stock.number","male.mean.relative.fitness.cage","male.mean.relative.fitness.vial","female.mean.relative.fitness.cage","female.mean.relative.fitness.vial","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females","sa.axis.cage","sc.axis.cage","sa.axis.vial","sc.axis.vial","env.sa.axis.males","env.sc.axis.males","env.sa.axis.females","env.sc.axis.females"
11042,-0.72296717920447,-0.710418407008538,0.436012068348558,0.0209706287695179,-0.819522085199228,-0.202907904782353,-0.517170146884154,-0.48751319926681,0.00887332191530865,-1.01355666806627,-0.293478616399766,0.32313556401711,-0.819522085199228,-0.202907904782353,-0.517170146884154,-0.48751319926681,0.00887332191530865,-1.01355666806627,-0.293478616399766,0.32313556401711
11043,-0.101698892892233,0.562595374466027,-0.0241399487373385,-0.0793510192131417,-0.0548424553535946,-0.08898149825293,0.453924648128789,0.341705360569436,0.469726981152375,0.32590302754585,-0.0390401223300088,-0.0731791652293442,-0.0548424553535946,-0.08898149825293,0.453924648128789,0.341705360569436,0.469726981152375,0.32590302754585,-0.0390401223300088,-0.0731791652293442
11044,-0.056276466324021,-0.164103442620278,0.0187850781516571,-0.0474468624417186,-0.0530765271050876,-0.0265104148127756,-0.0824886589142916,-0.149588655271421,-0.0762451861339245,-0.155832128051788,-0.0468330543247205,-0.0202669420324085,-0.0530765271050876,-0.0265104148127756,-0.0824886589142916,-0.149588655271421,-0.0762451861339245,-0.155832128051788,-0.0468330543247205,-0.0202669420324085
11045,0.0341146962720747,0.125181425051291,-0.0622143598447241,-0.0793227323511873,0.0681149288054879,-0.019869462661281,0.144606276480134,0.0324269925845934,0.06439390146026,0.112639367604467,-0.0120974462143856,-0.100081837681155,0.0681149288054879,-0.019869462661281,0.144606276480134,0.0324269925845934,0.06439390146026,0.112639367604467,-0.0120974462143856,-0.100081837681155
11046,0.144586167015467,0.0244025529076877,0.0170159877958771,-0.0398429572099646,0.0902057388033552,0.11426997952146,0.0454284358649809,-0.0109180145864019,-0.084982648523118,0.119493069801697,-0.0402053455847436,-0.0161411048666392,0.0902057388033552,0.11426997952146,0.0454284358649809,-0.0109180145864019,-0.084982648523118,0.119493069801697,-0.0402053455847436,-0.0161411048666392
11047,NA,-0.0320944157445884,NA,-0.0369747311286629,NA,NA,0.0034509041024081,-0.0488392621248456,NA,NA,NA,NA,NA,NA,0.0034509041024081,-0.0488392621248456,NA,NA,NA,NA
11048,0.162843813053828,-0.0326944605945021,-0.0390127402994832,0.123117279566887,0.14273413770307,0.0875617912662019,-0.110175538056595,0.063938588469377,-0.138266439278245,0.0920294896910274,0.11464323648142,0.0594708900445515,0.14273413770307,0.0875617912662019,-0.110175538056595,0.063938588469377,-0.138266439278245,0.0920294896910274,0.11464323648142,0.0594708900445515
11049,0.241633142413762,-0.135816854734483,-0.259612140867345,0.0303164141684985,0.354433938845843,-0.0127130717254711,-0.117473961021986,-0.074600076942376,-0.266897452542367,0.0748234145780047,0.205010447325462,-0.162136563245852,0.354433938845843,-0.0127130717254711,-0.117473961021986,-0.074600076942376,-0.266897452542367,0.0748234145780047,0.205010447325462,-0.162136563245852
11050,-0.250143775865145,0.157983197265604,0.0104215380126392,-0.153802878114902,-0.184247500384982,-0.169509219986721,0.220466048181096,0.00295593201898535,0.288589350285892,-0.0651673700858113,-0.116124198280186,-0.101385917881925,-0.184247500384982,-0.169509219986721,0.220466048181096,0.00295593201898535,0.288589350285892,-0.0651673700858113,-0.116124198280186,-0.101385917881925
11051,-0.103064756892458,-0.27345989157352,0.0520312147960511,0.0481933395165201,-0.109669413315662,-0.0360861636843385,-0.227443180894331,-0.159287506534017,-0.120487555214174,-0.266243132214174,-0.00271378763550458,0.0708694619958185,-0.109669413315662,-0.0360861636843385,-0.227443180894331,-0.159287506534017,-0.120487555214174,-0.266243132214174,-0.00271378763550458,0.0708694619958185
11052,0.326090173526641,0.029462155354849,-0.0057739542703019,-0.0853344744346288,0.234663375197777,0.226497770760194,0.0811734753815014,-0.0395076957019308,-0.209747683139201,0.251413462818771,-0.0562577833229246,-0.0644233877605076,0.234663375197777,0.226497770760194,0.0811734753815014,-0.0395076957019308,-0.209747683139201,0.251413462818771,-0.0562577833229246,-0.0644233877605076
11053,NA,NA,NA,0.0481933395165202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11054,0.08929963336996,0.195991534918304,0.634722990350478,0.482794581590856,-0.385672554338455,0.511961306965198,-0.202800379167123,0.479974265958909,0.0754425670825216,0.201731319709264,-0.10742960808881,0.790204253214843,-0.385672554338455,0.511961306965198,-0.202800379167123,0.479974265958909,0.0754425670825216,0.201731319709264,-0.10742960808881,0.790204253214843
11055,-0.213464787301298,0.104665993778525,-0.0772391247367766,0.193404837188395,-0.0963260897710035,-0.20555870751958,-0.0627478379297702,0.210767905850618,0.224952432605716,-0.0769323646848678,0.191374180764483,0.0821415630159059,-0.0963260897710035,-0.20555870751958,-0.0627478379297702,0.210767905850618,0.224952432605716,-0.0769323646848678,0.191374180764483,0.0821415630159059
11056,0.519573593730022,-0.00301248239274216,-0.204668268490997,-0.174602574684805,0.512116331995656,0.22267169090827,0.121332517844143,-0.125592811300369,-0.369524158180076,0.36526386472385,0.0212596559714367,-0.268184985115949,0.512116331995656,0.22267169090827,0.121332517844143,-0.125592811300369,-0.369524158180076,0.36526386472385,0.0212596559714367,-0.268184985115949
11057,-0.0961981676548293,-0.230031685640755,0.188592211596709,-0.13327216259637,-0.201377208385451,0.065332455012551,-0.0684193148890607,-0.256894614719639,-0.0946345881178998,-0.2306793414908,-0.227592481614291,0.0391171817837118,-0.201377208385451,0.065332455012551,-0.0684193148890607,-0.256894614719639,-0.0946345881178998,-0.2306793414908,-0.227592481614291,0.0391171817837118
11058,0.160980338459502,0.341182689162324,-0.413599795391452,-0.165451162805318,0.406289508981084,-0.178628931056245,0.358244232304981,0.124260953955301,0.127422304167722,0.355082882092561,0.175467580843824,-0.409450859193504,0.406289508981084,-0.178628931056245,0.358244232304981,0.124260953955301,0.127422304167722,0.355082882092561,0.175467580843824,-0.409450859193504
11059,-0.121941089489469,-0.0355618994546735,-0.469500112017783,0.0682225116091925,0.245761341692339,-0.418212084258897,-0.0733866608447118,0.0230945403321642,0.0610793110270053,-0.111371431539553,0.380227313564056,-0.28374611238718,0.245761341692339,-0.418212084258897,-0.0733866608447118,0.0230945403321642,0.0610793110270053,-0.111371431539553,0.380227313564056,-0.28374611238718
11060,-0.388926462388222,-0.127728512670381,-0.267882029554039,0.328968583467645,-0.0855913392819304,-0.464433738593283,-0.322933613627403,0.142298218707206,0.184694841477508,-0.365330236397705,0.422037115822981,0.0431947165116284,-0.0855913392819304,-0.464433738593283,-0.322933613627403,0.142298218707206,0.184694841477508,-0.365330236397705,0.422037115822981,0.0431947165116284
11061,0.639637347932873,0.0820479980653281,0.0678162854415457,0.0384458691413034,0.404338550912914,0.500245261534113,0.030831361036348,0.0852020305932005,-0.394275210408739,0.510308602038288,-0.0207680205321732,0.0751386900890258,0.404338550912914,0.500245261534113,0.030831361036348,0.0852020305932005,-0.394275210408739,0.510308602038288,-0.0207680205321732,0.0751386900890258
11062,-0.0311905009347008,0.0614792421540347,-0.610589743814573,0.215732955134471,0.409697133654709,-0.453807163093774,-0.10907384647167,0.196018624530325,0.0655274037488601,0.0214173743097955,0.584298383875239,-0.279205912873244,0.409697133654709,-0.453807163093774,-0.10907384647167,0.196018624530325,0.0655274037488601,0.0214173743097955,0.584298383875239,-0.279205912873244
11063,0.151776564316187,0.334472487882427,-0.255150595754372,0.195073934862784,0.287740954334876,-0.073096478628532,0.0985696621277821,0.374445866476217,0.129185526448827,0.343830002155171,0.318356818655921,-0.0424806143074866,0.287740954334876,-0.073096478628532,0.0985696621277821,0.374445866476217,0.129185526448827,0.343830002155171,0.318356818655921,-0.0424806143074866
11064,-0.158690163298762,0.091243221604672,0.141474373885287,0.0578370149685476,-0.212248379714563,-0.0121734014377477,0.0236217552461226,0.105415646221818,0.176729591310126,-0.0476921898421847,-0.0591405436505596,0.140934434626255,-0.212248379714563,-0.0121734014377477,0.0236217552461226,0.105415646221818,0.176729591310126,-0.0476921898421847,-0.0591405436505596,0.140934434626255
11065,0.0600189256426159,0.20525860676047,-0.162070554461943,0.24745792341285,0.157040977412128,-0.0721613987692787,-0.0298394229663363,0.320118928440799,0.102699963415806,0.187579542058656,0.289580363794271,0.060377987612864,0.157040977412128,-0.0721613987692787,-0.0298394229663363,0.320118928440799,0.102699963415806,0.187579542058656,0.289580363794271,0.060377987612864
11066,0.204473949704386,0.182776580364933,0.176032784357757,0.0864522685275643,0.0201109408814492,0.269058891942488,0.068111574093331,0.190373544742933,-0.0153423569938363,0.2738274758301,-0.0633429902057181,0.18560496085532,0.0201109408814492,0.269058891942488,0.068111574093331,0.190373544742933,-0.0153423569938363,0.2738274758301,-0.0633429902057181,0.18560496085532
11067,NA,0.188937959826914,NA,-0.49037561358849,NA,NA,0.480347234314098,-0.213148609079773,NA,NA,NA,NA,NA,NA,0.480347234314098,-0.213148609079773,NA,NA,NA,NA
11068,-0.314665108474849,0.230778327351337,0.000675921844051297,-0.170378587766161,-0.222979780924847,-0.222023883085886,0.283660774999459,0.0427090654425795,0.385686752226386,-0.0593169117843471,-0.120953803697921,-0.119997905858959,-0.222979780924847,-0.222023883085886,0.283660774999459,0.0427090654425795,0.385686752226386,-0.0593169117843471,-0.120953803697921,-0.119997905858959
11069,-0.222443511056237,-0.0164821516246509,-0.48365919903332,-0.339037320941812,0.184707384320905,-0.499290014518525,0.22808094753094,-0.251390229895611,0.145636673916474,-0.168945956281145,0.102263110706439,-0.58173428813299,0.184707384320905,-0.499290014518525,0.22808094753094,-0.251390229895611,0.145636673916474,-0.168945956281145,0.102263110706439,-0.58173428813299
11070,-0.0587795577565897,-0.299231671927698,-0.0800130594261684,0.179495689901817,0.015014353018895,-0.0981412007885568,-0.338511363889196,-0.084666124842531,-0.170025320481033,-0.253152168250694,0.183500396427058,0.0703448426196066,0.015014353018895,-0.0981412007885568,-0.338511363889196,-0.084666124842531,-0.170025320481033,-0.253152168250694,0.183500396427058,0.0703448426196066
11072,NA,0.0922450049936489,NA,-0.112040037224859,NA,NA,0.144451338647687,-0.0139972015244949,NA,NA,NA,NA,NA,NA,0.144451338647687,-0.0139972015244949,NA,NA,NA,NA
11073,-0.39473148194758,0.380935049941891,-0.189447919308605,-0.249233320578588,-0.145157399208153,-0.413077216057745,0.445596328084307,0.0931271859267869,0.548479064638496,-0.00975555062740191,-0.0422746626539638,-0.310194479503557,-0.145157399208153,-0.413077216057745,0.445596328084307,0.0931271859267869,0.548479064638496,-0.00975555062740191,-0.0422746626539638,-0.310194479503557
11074,0.324417357723161,-0.254814666356181,-0.280069128703396,-0.226061806303297,0.427436493687848,0.0313589334734898,-0.0203313423219021,-0.340031014730584,-0.409578892106912,0.0492165350544259,0.0381889439028381,-0.35788861631152,0.427436493687848,0.0313589334734898,-0.0203313423219021,-0.340031014730584,-0.409578892106912,0.0492165350544259,0.0381889439028381,-0.35788861631152
11075,NA,0.331372483767162,NA,0.209627551163483,NA,NA,0.0860866674191607,0.382544793321618,NA,NA,NA,NA,NA,NA,0.0860866674191607,0.382544793321618,NA,NA,NA,NA
11076,0.184733001881428,-0.165769115114736,-0.346395686323165,-0.294167163641111,0.375564697112183,-0.114312780433573,0.0907911308041191,-0.325224061621966,-0.247842423748228,0.0134094929303818,0.0369311425598357,-0.452946334985921,0.375564697112183,-0.114312780433573,0.0907911308041191,-0.325224061621966,-0.247842423748228,0.0134094929303818,0.0369311425598357,-0.452946334985921
11077,0.201056693694534,0.422141651148,-0.064025034662336,-0.155896996656636,0.187441087689793,0.09689601533891,0.408735047650561,0.188263400645513,0.156330672633685,0.440667775662388,-0.0649632873270823,-0.155508359677965,0.187441087689793,0.09689601533891,0.408735047650561,0.188263400645513,0.156330672633685,0.440667775662388,-0.0649632873270823,-0.155508359677965
11078,-0.617761318926782,-0.224005464081457,-0.433475131966056,-0.124577630500614,-0.130310012478941,-0.743336423056805,-0.0703060953637016,-0.246485469985974,0.278427435093035,-0.595219000442711,0.218423517977796,-0.394602892600068,-0.130310012478941,-0.743336423056805,-0.0703060953637016,-0.246485469985974,0.278427435093035,-0.595219000442711,0.218423517977796,-0.394602892600068
11079,0.142166139915929,-0.0714323102727304,-0.00884420152181639,0.0957231480928947,0.106780436459926,0.0942728467194121,-0.118196758122679,0.0171762161433408,-0.151036912579338,0.0500163705999998,0.0739402820032667,0.0614326922627532,0.106780436459926,0.0942728467194121,-0.118196758122679,0.0171762161433408,-0.151036912579338,0.0500163705999998,0.0739402820032667,0.0614326922627532
11080,0.352429693251858,-0.0330372256847583,0.321354125496664,-0.045276130249284,0.0219737446889198,0.476437107290848,0.0086542124118711,-0.0553759050384371,-0.272566272303167,0.225844579676601,-0.259246740026118,0.19521662257581,0.0219737446889198,0.476437107290848,0.0086542124118711,-0.0553759050384371,-0.272566272303167,0.225844579676601,-0.259246740026118,0.19521662257581
11084,0.178789727396246,-0.277164004028002,0.096923420751208,0.268089226827632,0.0578882205794037,0.194958636717356,-0.385552257001893,-0.00641683649613869,-0.322407975397396,-0.069561118100636,0.121032502183901,0.258102918321853,0.0578882205794037,0.194958636717356,-0.385552257001893,-0.00641683649613869,-0.322407975397396,-0.069561118100636,0.121032502183901,0.258102918321853
11085,NA,0.000528992391311603,NA,-0.198148480446832,NA,NA,0.140486188312857,-0.139738080098672,NA,NA,NA,NA,NA,NA,0.140486188312857,-0.139738080098672,NA,NA,NA,NA
11086,0.163579370272122,0.0556040552547215,-0.0287657940313172,0.258798851077077,0.136008570007403,0.0953275939558827,-0.143680418027804,0.222316427091974,-0.0763500774495575,0.154986086513728,0.203338910585649,0.162657934534129,0.136008570007403,0.0953275939558827,-0.143680418027804,0.222316427091974,-0.0763500774495575,0.154986086513728,0.203338910585649,0.162657934534129
11089,0.34061032938971,-0.658726236882964,0.296618387095555,-0.285933476274721,0.0311070007137643,0.450588746593531,-0.263604289003342,-0.667975289087538,-0.706637662699087,-0.224941915391792,-0.411926372981981,0.0075553728977853,0.0311070007137643,0.450588746593531,-0.263604289003342,-0.667975289087538,-0.706637662699087,-0.224941915391792,-0.411926372981981,0.0075553728977853
11090,-0.265977430481921,-0.0510600390119632,-0.416655745220618,-0.105313181190983,0.106545658129494,-0.482694547602173,0.0383627647354628,-0.11057256440148,0.151969544903331,-0.224179344569349,0.220152438297362,-0.369087767434305,0.106545658129494,-0.482694547602173,0.0383627647354628,-0.11057256440148,0.151969544903331,-0.224179344569349,0.220152438297362,-0.369087767434305
11091,-0.105064888557699,0.097057142366158,-0.00960103641085816,-0.111543141933179,-0.0675031372112211,-0.0810810531162946,0.147502675585503,-0.0102431485261059,0.142921858693456,-0.00566233163405939,-0.0720839541032677,-0.0856618700083412,-0.0675031372112211,-0.0810810531162946,0.147502675585503,-0.0102431485261059,0.142921858693456,-0.00566233163405939,-0.0720839541032677,-0.0856618700083412
11092,-0.138118309200621,-0.054345368558986,0.323154286990017,0.0833569175271228,-0.326168980741924,0.130840194658365,-0.0973702202763775,0.0205142630080951,0.0592364144076382,-0.136092371675921,-0.169562346057908,0.287446829342381,-0.326168980741924,0.130840194658365,-0.0973702202763775,0.0205142630080951,0.0592364144076382,-0.136092371675921,-0.169562346057908,0.287446829342381
11093,-0.218426193709625,-0.0951325374547849,0.590089169007377,0.127273257897083,-0.571706695670693,0.262805410149009,-0.157264646068493,0.0227269213769701,0.0871817804150806,-0.221719505106604,-0.327260269187119,0.507251836632583,-0.571706695670693,0.262805410149009,-0.157264646068493,0.0227269213769701,0.0871817804150806,-0.221719505106604,-0.327260269187119,0.507251836632583
11094,-0.0664778286598183,0.214824052728794,-0.0784558189109124,-0.0736644778637693,0.00846971813153499,-0.102483565019365,0.203992196276544,0.0998148926164691,0.198910467890422,0.104896621002592,0.00338798974541233,-0.107565293405488,0.00846971813153499,-0.102483565019365,0.203992196276544,0.0998148926164691,0.198910467890422,0.104896621002592,0.00338798974541233,-0.107565293405488
11095,-0.175965796267066,0.000879916415168605,-0.065596568595011,-0.00472046749540865,-0.078042829321232,-0.170810386273434,0.00396006944041721,-0.00271567971233106,0.125048802661376,-0.12380441293329,0.0430459038997267,-0.0497216530524749,-0.078042829321232,-0.170810386273434,0.00396006944041721,-0.00271567971233106,0.125048802661376,-0.12380441293329,0.0430459038997267,-0.0497216530524749
11096,-0.0185565260166647,0.327760653344259,0.160248790397936,0.152902019617832,-0.12643445174897,0.100191560985674,0.123643725656971,0.339879835514746,0.244883225967507,0.218640335204211,-0.00519495143843469,0.22143106129621,-0.12643445174897,0.100191560985674,0.123643725656971,0.339879835514746,0.244883225967507,0.218640335204211,-0.00519495143843469,0.22143106129621
11097,0.165169540916881,0.0716114192590463,0.0131290150986154,-0.154625938357281,0.107508886821264,0.126076118034327,0.159973969728231,-0.0587001293913019,-0.0661555822593309,0.16742942259626,-0.118620665166298,-0.100053433953235,0.107508886821264,0.126076118034327,0.159973969728231,-0.0587001293913019,-0.0661555822593309,0.16742942259626,-0.118620665166298,-0.100053433953235
11098,-0.00408100052372524,-0.0846912047162447,0.135300155108934,-0.19525012906211,-0.0985573603174709,0.092785954028767,0.0781769651256518,-0.197948415449081,-0.0570000220173628,-0.0627714283060667,-0.233734347460486,-0.0423910331142476,-0.0985573603174709,0.092785954028767,0.0781769651256518,-0.197948415449081,-0.0570000220173628,-0.0627714283060667,-0.233734347460486,-0.0423910331142476
11099,-0.0704541622990269,-0.321409700733249,-0.0405340420862686,-0.0985452770678005,-0.0211567198963581,-0.078480511952561,-0.15758894525907,-0.296953012596168,-0.17745236300316,-0.277089594852079,-0.0410201376404475,-0.0983439296966503,-0.0211567198963581,-0.078480511952561,-0.15758894525907,-0.296953012596168,-0.17745236300316,-0.277089594852079,-0.0410201376404475,-0.0983439296966503
11100,0.0851335359780095,0.0888289422414707,-0.00832283567225149,-0.174445118369395,0.0660836341389898,0.0543133670538891,0.186162873568461,-0.0605397787193171,0.00261304682813266,0.123010048021012,-0.117466192601339,-0.129236459686439,0.0660836341389898,0.0543133670538891,0.186162873568461,-0.0605397787193171,0.00261304682813266,0.123010048021012,-0.117466192601339,-0.129236459686439
11101,0.126310563212759,0.042000970533892,-0.230266692150498,-0.0546528397126706,0.252138195284246,-0.0735080837177784,0.0683445646528622,-0.00894622249099943,-0.0596158847023025,0.119014226864165,0.124177745929081,-0.201468533072943,0.252138195284246,-0.0735080837177784,0.0683445646528622,-0.00894622249099943,-0.0596158847023025,0.119014226864165,0.124177745929081,-0.201468533072943
11103,-0.236101378073404,-0.231435222853422,0.113023077800704,-0.0228222678720142,-0.246868270226645,-0.0870295007397403,-0.147511635110717,-0.179787195859432,0.00329946999811828,-0.330598300968267,-0.0960571651178097,0.0637816043690954,-0.246868270226645,-0.0870295007397403,-0.147511635110717,-0.179787195859432,0.00329946999811828,-0.330598300968267,-0.0960571651178097,0.0637816043690954
11105,0.197695385960998,0.0480647215181894,0.184374520995708,-0.0426169177195889,0.00941927394822689,0.2701642220964,0.0641216020341451,0.00385217900856424,-0.105804857500959,0.173778638543668,-0.160507185586877,0.100237762561296,0.00941927394822689,0.2701642220964,0.0641216020341451,0.00385217900856424,-0.105804857500959,0.173778638543668,-0.160507185586877,0.100237762561296
11106,0.31643962157928,0.125270649135245,-0.0465045716068369,-0.105416580634994,0.256640300194184,0.190872904315444,0.163120504503675,0.0140389464706697,-0.135176876767641,0.312336327741986,-0.041657081077133,-0.107424476955872,0.256640300194184,0.190872904315444,0.163120504503675,0.0140389464706697,-0.135176876767641,0.312336327741986,-0.041657081077133,-0.107424476955872
11107,0.03654938860883,-0.382235645481694,-0.129134959305894,-0.190405858241132,0.117156525946973,-0.0654678848799205,-0.135644143391374,-0.404918690471272,-0.296125737464849,-0.244437096397797,-0.0433250681265024,-0.225949478953395,0.117156525946973,-0.0654678848799205,-0.135644143391374,-0.404918690471272,-0.296125737464849,-0.244437096397797,-0.0433250681265024,-0.225949478953395
