permutation....seq.1..perm_no.,mc_p_0.05,mv_p_0.05,fc_p_0.05,fv_p_0.05,sac_p_0.05,scc_p_0.05,sav_p_0.05,scv_p_0.05,mc_q_0.3,mv_q_0.3,fc_q_0.3,fv_q_0.3,sac_q_0.3,scc_q_0.3,sav_q_0.3,scv_q_0.3
96,66,71,39,124,33,51,60,75,0,0,0,0,6,0,0,0
97,26,67,139,30,38,118,85,56,0,34,0,0,0,0,0,0
98,108,116,92,73,147,87,161,86,44,7,0,0,0,20,148,9
99,110,54,141,71,132,93,72,43,0,0,2,8,63,55,0,0
100,115,77,92,24,73,108,33,41,338,0,0,0,0,15,0,0
101,58,98,119,119,61,94,129,120,0,0,24,105,0,0,0,35
102,71,60,43,129,21,107,53,84,381,0,0,11,0,372,0,0
103,79,49,96,36,49,50,60,33,0,0,0,0,0,0,0,0
104,55,105,85,104,58,101,120,98,0,0,5,7,0,0,50,0
105,134,62,59,41,88,123,54,57,22,0,0,0,5,61,0,0
106,113,78,90,95,104,129,54,101,0,0,3,0,61,4,0,0
107,98,82,118,78,115,75,123,39,0,0,0,0,0,0,0,0
108,193,82,90,64,196,86,69,114,489,13,0,0,567,0,0,0
109,114,121,74,89,112,96,90,70,0,0,0,0,2,21,0,0
110,68,80,120,101,92,134,75,128,0,0,10,0,2,0,0,0
111,87,48,41,81,45,153,75,40,0,0,0,5,0,0,0,0
112,82,146,42,191,47,111,148,157,38,43,0,134,0,0,124,0
113,187,115,76,137,59,224,126,140,197,3,0,0,0,0,62,114
114,99,180,186,68,71,164,61,133,0,486,0,0,0,0,0,19
115,40,98,78,70,44,59,59,99,0,6,0,0,0,0,0,0
116,69,32,72,80,39,52,46,53,0,0,0,0,0,22,0,0
117,22,16,111,56,76,64,82,4,0,0,0,0,0,0,5,0
118,119,55,41,99,93,87,138,50,0,1114,0,33,0,0,0,0
119,53,58,127,60,89,80,91,63,0,0,60,0,0,0,0,0
120,44,114,73,75,103,20,44,148,0,0,0,0,2,0,0,160
121,156,76,80,31,214,61,127,30,0,0,0,0,0,0,64,0
122,217,48,97,66,79,178,30,66,464,0,48,0,0,82,0,0
123,111,144,51,60,136,46,36,70,0,0,0,0,613,12,0,0
124,77,78,85,31,58,117,104,29,3,0,1,0,0,20,16,0
125,152,18,102,36,176,82,76,16,118,0,5,0,0,0,0,0
126,79,160,98,76,81,78,61,223,2,90,0,0,0,0,0,233
127,29,60,149,68,47,91,94,77,0,12,1296,0,0,0,0,0
128,90,64,111,139,46,125,65,115,5,0,12,22,0,77,0,0
129,60,80,79,37,76,111,95,68,18,12,0,0,0,0,0,0
130,108,98,35,165,66,109,72,163,0,0,0,240,0,0,0,939
131,122,53,105,79,173,65,73,93,3,0,3,0,0,6,0,0
132,189,109,53,96,71,136,89,124,40,0,0,38,6,0,0,87
133,121,170,54,210,83,64,99,173,0,297,0,130,0,0,0,72
134,62,114,78,150,138,35,139,179,0,1682,3,62,0,0,0,617
135,34,103,34,155,61,17,54,194,0,3,0,870,0,0,0,641
136,69,76,105,82,190,88,37,64,16,3,0,3,166,0,0,0
137,31,21,202,74,110,79,38,48,0,0,1682,17,43,0,0,0
138,106,88,79,49,78,64,136,36,0,13,0,0,0,0,2,0
139,55,90,212,40,32,131,96,64,0,0,622,0,0,0,0,0
140,76,83,55,144,29,37,78,120,0,2,0,0,0,0,0,0
141,46,36,50,142,45,38,82,47,0,0,0,21,0,0,0,0
142,74,54,105,116,75,123,79,66,0,0,0,44,0,43,0,0
143,60,66,75,108,33,97,85,70,7,1,0,0,0,26,0,4
144,66,51,32,218,71,54,176,85,0,0,4,396,0,4,65,0
145,45,52,88,112,70,78,130,90,0,0,0,496,0,0,0,0
146,39,181,68,62,71,70,112,111,0,113,0,4,0,0,0,0
147,61,115,44,193,115,39,109,184,0,0,0,262,5,0,19,134
148,136,65,74,181,79,98,44,142,10,0,0,0,0,7,0,0
149,39,85,79,59,35,18,99,90,0,0,0,0,0,0,31,0
150,94,61,53,120,77,96,60,126,0,0,0,0,0,0,0,0
151,179,60,215,87,62,227,104,70,0,0,765,0,0,793,21,0
152,102,99,105,118,50,122,156,147,0,665,0,0,0,0,0,0
153,48,121,74,46,73,149,114,81,0,0,0,0,0,0,13,0
154,111,149,57,87,40,85,89,179,0,65,0,0,0,0,22,0
155,31,88,43,88,49,21,93,70,0,0,0,0,0,0,0,0
156,70,87,99,83,64,69,47,60,0,0,0,0,0,0,0,0
157,59,40,79,75,84,52,87,49,0,0,0,0,7,0,0,0
158,40,46,55,143,54,108,53,135,0,0,0,0,0,0,0,0
159,98,55,49,95,39,139,97,81,58,0,0,0,0,59,0,0
160,46,147,53,65,65,48,49,132,0,116,0,0,0,0,0,86
161,81,134,93,71,82,53,96,80,0,33,0,0,0,0,47,7
162,64,105,101,139,60,66,148,81,0,0,0,0,19,0,832,0
163,78,114,193,69,155,72,89,85,0,0,270,0,137,0,2,0
164,85,91,71,41,61,121,40,91,0,0,2,0,0,0,0,0
165,125,49,158,20,184,89,48,44,72,0,9,0,188,0,0,0
166,164,89,104,22,75,98,80,48,0,0,0,0,0,0,0,0
167,69,108,92,20,58,138,41,119,0,0,0,0,0,0,0,0
168,42,92,76,82,22,55,76,85,0,0,0,0,0,0,9,3
169,256,87,82,85,135,121,96,87,737,6,0,0,1682,0,0,0
170,54,78,115,11,49,122,42,77,0,10,0,0,0,46,0,0
171,76,58,49,29,70,50,106,37,1,0,0,0,0,0,12,0
172,158,60,87,101,128,127,53,48,7,0,0,0,0,0,0,1344
173,99,112,34,120,108,23,34,141,0,0,0,15,5,0,0,1557
174,59,152,89,158,63,77,73,232,0,52,24,1467,0,0,0,349
175,33,28,12,27,75,8,54,35,0,0,0,0,0,0,0,0
176,66,36,75,36,86,66,100,27,34,0,0,0,2,0,5,0
177,72,27,99,84,142,31,78,76,0,0,0,0,0,0,0,0
178,144,45,82,54,73,100,88,28,37,0,0,0,0,19,0,0
179,39,42,115,149,49,75,139,33,0,10,0,33,0,0,35,0
180,71,74,58,50,85,79,26,71,0,0,0,0,0,4,0,0
181,100,44,91,104,161,270,65,61,21,0,3,0,131,892,0,0
182,52,143,133,83,65,142,113,99,0,0,184,0,0,0,0,0
183,69,35,56,22,56,82,34,61,0,0,0,0,0,0,0,14
184,67,82,33,254,53,65,123,157,0,0,0,314,0,0,0,0
185,114,80,177,153,189,89,212,92,33,0,219,143,79,23,274,0
186,41,105,67,125,45,62,92,97,0,0,0,79,8,0,16,9
187,106,20,125,50,43,175,57,33,0,0,1,0,0,0,0,0
188,33,156,148,122,114,61,67,151,0,0,77,69,29,0,0,752
189,42,54,65,81,51,58,95,36,0,0,0,0,0,0,0,0
190,60,87,35,32,45,78,57,87,3,20,0,0,0,0,0,4
191,52,61,43,50,46,30,77,37,0,0,0,0,0,0,0,0
192,135,192,144,85,157,133,162,167,0,63,9,2,112,0,0,46
193,59,102,47,216,63,33,108,53,0,21,0,8,0,0,0,0
194,60,64,10,115,30,29,70,108,0,0,0,0,0,0,0,0
195,82,45,127,36,79,137,102,35,0,4,16,0,0,7,7,0
196,93,88,48,69,91,44,182,26,0,8,0,0,5,0,80,0
197,103,57,76,69,87,91,122,28,3,0,0,0,0,0,0,0
198,103,98,148,73,112,98,79,146,0,0,50,0,73,0,0,0
199,181,133,151,35,104,279,34,131,91,0,25,0,0,420,0,0
200,58,14,93,102,72,71,9,45,0,0,0,0,0,0,0,0
201,54,98,100,150,78,40,120,103,0,27,0,1090,0,0,0,0
202,40,117,81,69,55,76,63,88,0,0,0,0,0,0,0,0
203,93,63,61,49,91,79,73,53,0,0,0,0,11,0,0,0
204,148,132,70,52,60,160,25,160,20,0,0,0,0,371,0,0
205,20,94,63,40,35,30,189,118,0,18,0,0,0,0,342,0
206,174,82,235,96,153,142,130,49,1451,0,191,0,1,124,7,0
207,126,55,34,73,115,107,63,95,10,0,0,0,0,0,0,0
208,85,111,51,175,78,76,97,113,0,0,0,172,0,1,0,4
209,36,80,205,142,60,142,102,44,0,0,149,0,0,98,0,0
210,29,75,68,132,34,31,67,74,0,0,4,57,0,0,0,0
211,62,35,77,66,55,84,62,46,0,0,0,0,0,0,0,0
212,84,60,41,26,107,54,71,52,0,0,0,0,0,0,0,0
213,109,181,36,34,44,84,41,174,0,0,0,0,0,0,0,0
214,183,70,165,33,131,191,7,58,159,0,92,0,47,123,0,0
215,131,84,52,48,151,39,92,58,0,0,0,0,1,0,32,0
216,85,80,61,88,213,17,42,114,21,0,0,0,1423,0,0,449
217,183,54,109,113,20,269,106,73,0,0,17,27,0,265,0,0
218,111,56,111,110,182,88,133,47,10,0,12,40,376,8,5,0
219,12,104,129,54,102,82,51,132,0,0,27,0,0,0,0,0
220,132,138,68,45,40,59,55,143,0,0,0,0,0,0,0,90
221,108,81,61,59,59,146,86,67,27,0,0,1,3,7,0,1
222,128,44,60,103,115,71,24,110,0,0,0,0,49,3,0,0
223,92,107,68,67,86,41,60,86,0,0,0,0,0,0,0,0
224,71,138,74,153,167,20,144,75,0,1052,0,125,42,0,1675,1654
225,53,84,110,125,70,133,135,80,0,0,0,1492,0,0,0,0
226,63,51,82,113,70,51,109,70,0,0,13,0,0,0,0,0
227,95,63,103,68,42,103,97,80,0,0,62,0,0,0,32,0
228,70,98,59,78,71,82,49,119,0,0,0,0,0,0,0,42
229,85,36,265,107,141,98,71,186,0,0,263,0,32,0,0,160
230,83,58,93,74,149,45,43,88,0,0,0,0,0,0,0,0
231,75,63,51,38,86,29,64,51,13,0,0,0,0,6,4,0
232,79,222,14,89,69,62,101,101,0,1561,0,0,14,0,33,31
233,82,147,103,123,79,72,163,102,8,0,0,0,0,0,0,0
234,89,39,139,106,51,143,63,55,45,0,6,0,0,51,1669,0
235,38,105,38,32,50,40,135,49,0,0,0,0,0,0,25,0
236,101,89,115,112,100,125,56,89,7,0,0,0,33,0,0,0
237,70,63,98,108,152,94,97,37,0,0,20,42,0,0,0,0
238,26,201,115,85,36,68,57,234,0,123,8,0,0,11,14,215
239,125,189,47,188,127,18,190,243,0,239,0,483,21,0,626,731
240,43,158,96,48,87,57,164,108,0,34,47,0,0,33,0,7
241,134,75,87,81,29,72,103,82,0,0,9,0,0,0,1022,0
242,87,81,46,88,125,77,103,60,0,0,0,0,0,24,22,0
243,64,86,146,23,34,165,52,110,0,0,0,0,0,229,0,0
244,103,92,45,54,97,66,182,147,0,0,0,0,0,0,3,31
245,155,60,123,79,100,126,33,75,48,0,0,0,92,23,0,0
246,130,111,94,57,70,50,102,74,0,0,0,0,0,0,0,0
247,58,42,233,66,211,57,86,60,0,0,202,7,191,0,0,0
248,72,119,138,99,98,124,101,116,1074,24,43,0,0,92,4,30
249,67,197,86,108,103,57,225,99,0,15,0,7,0,0,0,14
250,107,172,42,230,59,66,131,154,0,71,0,247,0,0,0,100
251,92,127,52,10,61,75,62,142,0,0,0,0,0,0,0,68
252,181,72,182,80,100,149,103,132,189,1621,1572,0,0,50,0,1492
253,151,123,83,35,23,85,66,144,0,0,0,0,0,0,0,49
254,46,73,39,83,27,95,29,72,0,0,0,0,0,0,0,0
255,101,97,53,91,52,106,138,90,0,0,0,0,0,75,795,0
256,51,71,158,9,71,57,47,48,0,0,0,0,0,0,0,0
257,109,83,42,46,102,75,75,72,0,0,0,0,0,0,0,0
258,121,179,89,91,62,135,49,200,0,140,0,0,0,0,0,160
259,94,47,54,71,70,28,102,50,0,0,0,0,0,0,0,0
260,101,121,95,73,62,149,70,75,4,0,0,0,0,0,0,0
261,64,61,84,102,117,67,105,53,0,0,4,0,0,0,21,0
262,215,123,62,49,102,189,54,128,545,0,4,0,0,207,0,0
263,91,105,205,48,148,207,31,151,16,0,175,0,0,57,0,84
264,136,98,100,150,143,141,37,135,18,0,8,12,57,0,0,0
265,27,179,162,62,53,42,220,95,0,117,0,0,0,0,846,30
266,89,45,109,85,59,269,48,65,0,0,0,0,0,264,0,4
267,87,82,32,68,71,38,62,80,0,0,0,0,0,0,0,24
268,15,70,71,112,31,60,81,54,0,0,1,5,0,0,0,0
269,37,87,68,30,42,57,43,54,0,0,0,0,0,0,0,0
270,78,193,43,43,117,41,76,91,0,208,0,0,3,0,34,17
271,177,74,57,84,68,76,77,67,43,0,0,0,9,0,0,0
272,162,79,78,11,182,103,14,7,23,0,0,0,212,0,0,0
273,34,154,58,139,128,43,208,181,0,0,0,0,90,0,383,127
274,123,27,165,115,59,158,52,52,0,0,167,75,14,123,0,0
275,97,51,73,34,61,96,31,62,0,0,0,4,0,13,0,0
276,55,86,114,48,52,133,81,57,0,0,0,0,0,724,16,0
277,70,83,25,36,104,59,45,71,0,17,0,0,42,0,0,1
278,88,123,92,76,88,75,102,76,0,15,15,0,0,0,18,0
279,139,124,37,61,125,64,123,47,0,0,0,0,0,0,0,0
280,71,113,78,133,94,66,104,82,0,0,0,22,0,0,61,0
281,50,70,77,74,59,43,137,31,0,0,0,0,0,0,64,0
282,194,110,67,60,37,202,36,135,211,0,0,6,0,0,0,52
283,113,91,53,50,77,85,36,108,0,0,0,0,0,0,0,20
284,76,109,66,142,72,62,214,65,0,0,0,77,0,0,586,0
285,137,73,79,142,64,135,30,151,16,10,0,66,0,0,0,57
286,67,88,60,30,86,67,38,31,0,0,0,0,21,0,0,0
287,46,118,192,34,47,114,113,62,0,34,30,0,0,0,22,0
288,124,47,86,128,93,66,52,66,0,1,0,0,0,0,0,7
289,54,35,53,64,186,62,31,47,4,0,1,2,0,0,0,0
290,91,58,81,192,132,111,31,222,35,0,0,236,0,0,0,339
291,78,86,35,140,84,40,86,104,0,0,0,21,0,0,0,0
292,64,73,93,105,123,24,88,115,0,0,0,20,8,0,0,0
293,27,47,55,26,37,84,70,61,0,0,0,0,0,0,0,0
294,72,48,70,27,20,75,48,86,2,0,0,0,0,32,0,0
295,48,183,50,60,51,46,145,135,0,0,0,0,0,0,227,1
296,53,49,151,59,85,124,65,51,0,0,74,0,0,53,0,0
297,98,115,60,40,31,105,127,45,0,2,0,0,0,0,31,0
298,158,204,56,124,148,36,100,203,3,374,0,0,0,0,4,516
299,128,48,53,68,86,67,42,57,0,4,0,0,0,0,0,0
300,153,237,147,40,85,162,83,173,0,281,0,0,37,0,0,140
301,61,30,72,77,54,102,88,95,0,0,0,1250,0,10,0,0
302,98,236,83,23,62,125,99,142,0,292,0,0,0,1422,0,3
303,30,188,90,53,48,50,74,189,0,165,0,0,0,0,0,280
304,156,121,109,36,198,100,117,67,192,0,0,0,13,13,0,0
305,66,49,80,46,104,66,61,70,0,0,0,0,5,0,0,0
306,102,48,29,124,106,26,45,153,0,0,0,0,0,0,0,0
307,108,36,167,210,160,137,81,109,0,0,20,1105,0,0,0,0
308,42,12,82,137,12,87,88,82,0,0,0,0,0,0,0,0
309,188,57,145,49,125,122,35,53,191,0,0,0,0,0,0,0
310,85,9,45,106,80,67,39,37,0,0,0,0,0,0,0,0
311,110,34,60,82,53,86,117,63,8,0,0,20,0,0,0,0
312,87,50,35,36,25,75,71,44,0,0,12,0,0,0,0,0
313,83,75,49,94,116,48,103,82,0,38,0,0,0,0,0,0
314,67,167,147,124,104,121,97,170,0,0,29,0,0,5,957,0
315,216,61,137,83,184,140,72,88,129,0,0,0,163,0,0,15
316,79,92,36,97,88,44,95,75,3,29,0,0,0,0,0,29
317,46,16,126,88,92,67,84,29,0,0,0,0,11,2,0,0
318,70,78,70,131,45,55,92,83,0,0,0,34,0,0,6,0
319,57,27,101,40,58,73,58,29,0,0,0,0,0,0,0,0
320,50,70,64,136,82,54,170,31,0,4,0,525,6,0,245,0
321,161,48,37,112,76,43,74,70,96,0,0,0,0,0,0,14
322,120,89,48,143,93,126,117,66,1,0,0,118,0,0,0,0
323,52,32,120,112,39,113,83,47,0,0,0,0,0,0,0,0
324,173,193,146,127,40,269,88,175,22,95,0,0,0,368,0,515
325,45,121,89,119,96,43,149,87,0,0,0,0,0,0,0,0
326,113,152,53,73,68,99,184,127,0,62,0,0,0,0,94,15
327,41,100,90,64,65,123,62,42,0,0,57,0,0,12,0,0
328,189,131,120,93,85,121,104,79,1134,17,0,0,0,47,55,5
329,128,90,140,83,145,115,76,74,10,23,0,0,0,21,22,0
330,80,58,89,43,28,126,22,88,0,0,0,0,0,0,0,0
331,93,165,99,45,79,101,62,101,49,0,0,0,612,0,0,0
332,100,79,44,82,82,74,91,97,0,0,0,0,0,0,0,0
333,190,134,54,61,132,144,133,107,172,0,0,0,64,121,13,14
334,73,147,20,77,44,59,112,138,0,89,0,0,0,0,0,20
335,86,103,77,110,74,139,43,119,0,0,0,0,7,24,0,0
336,227,98,235,61,74,172,163,31,499,0,360,0,0,96,0,0
337,106,67,53,104,64,87,77,84,50,0,0,40,0,0,0,44
338,109,117,62,72,72,49,107,127,13,4,0,0,0,0,0,0
339,97,93,99,134,148,80,179,120,32,5,0,18,0,8,0,31
340,140,56,48,57,66,82,23,55,0,0,10,0,0,6,0,0
341,204,101,80,54,36,182,88,101,0,0,0,0,0,90,21,0
342,32,65,107,77,25,120,90,64,0,15,0,0,0,0,0,0
343,37,129,148,97,39,109,84,95,0,0,0,0,0,0,0,0
344,79,18,94,73,102,104,45,43,0,0,0,0,0,0,13,4
345,59,9,136,95,39,112,69,16,9,0,50,0,0,0,0,0
346,47,154,104,129,61,73,131,97,0,0,0,50,0,0,0,1
347,175,136,52,176,125,113,110,161,558,0,0,37,275,0,0,137
348,79,96,49,101,104,42,111,79,0,13,0,4,0,0,48,0
349,45,67,49,95,52,72,162,28,2,0,0,0,0,0,107,0
350,42,81,54,124,69,51,80,86,0,0,0,0,0,0,0,0
351,183,39,88,60,29,164,94,46,26,0,0,0,0,30,0,0
352,55,118,87,81,31,111,116,56,0,10,16,0,0,761,7,0
353,42,108,106,112,119,93,109,134,0,0,0,0,0,0,0,0
354,104,54,56,41,84,55,76,33,0,0,8,0,0,0,0,0
355,109,89,57,96,95,91,13,121,47,0,0,0,39,0,0,0
356,136,22,40,35,83,58,35,71,0,4,0,0,0,0,0,0
357,41,210,47,70,39,40,100,228,0,171,0,0,0,0,13,457
358,118,65,63,128,88,108,181,64,49,0,0,60,0,0,118,23
359,97,46,90,20,33,97,130,30,17,0,0,0,0,24,0,0
360,135,48,90,119,122,85,71,30,0,0,0,0,0,18,0,0
361,75,43,49,70,108,29,86,43,0,0,0,0,0,8,0,0
362,137,68,43,113,110,108,125,79,126,0,0,0,3,0,10,0
363,154,93,95,48,103,125,72,135,175,0,0,0,0,0,9,0
364,91,138,29,64,46,41,150,140,0,54,0,0,0,0,24,0
365,53,196,91,60,110,35,86,173,0,665,0,0,0,0,0,330
366,42,163,87,66,35,64,202,103,0,100,0,1061,0,0,433,0
367,146,50,93,73,69,156,57,137,0,7,14,0,0,0,0,0
368,75,82,132,64,106,42,125,34,0,0,98,0,0,0,0,0
369,52,110,151,148,61,112,51,121,0,0,33,0,0,0,0,0
370,144,108,52,64,72,75,102,82,0,0,0,0,0,0,0,0
371,128,38,92,88,68,120,73,49,0,0,0,0,0,0,0,0
372,92,71,130,117,148,69,61,93,0,0,14,14,125,0,0,0
373,33,99,70,42,64,41,135,51,0,0,0,0,0,0,0,0
374,43,165,100,79,57,78,163,84,0,222,12,52,5,1,0,0
375,83,99,66,44,101,66,85,96,0,30,0,0,0,0,0,0
376,106,155,31,80,64,37,87,129,33,125,0,4,0,0,0,114
377,72,41,117,76,162,48,37,76,0,0,0,0,0,17,0,24
378,206,109,101,64,81,214,110,133,395,6,0,0,0,943,0,0
379,81,59,94,69,128,93,46,82,40,0,0,0,6,41,0,0
380,131,121,44,29,107,56,101,97,0,0,0,0,0,0,0,0
381,208,43,35,87,110,69,35,61,302,0,0,0,0,0,0,0
382,226,15,120,74,142,229,22,53,216,0,0,0,19,173,0,0
383,153,63,62,75,86,149,45,70,121,0,0,0,0,86,0,0
384,38,33,43,96,61,83,76,59,0,0,0,0,0,0,0,0
385,55,141,80,190,70,72,125,189,0,75,2,56,0,0,0,8
386,71,39,59,91,50,62,50,41,0,0,0,0,0,0,0,0
387,135,84,127,136,80,159,86,49,0,0,0,39,0,104,28,0
388,38,157,113,200,86,72,143,110,0,0,31,200,0,0,41,0
389,112,144,122,246,108,150,95,165,90,12,8,794,54,0,10,438
390,88,116,100,76,71,116,69,131,0,35,0,0,0,0,0,43
391,113,76,86,99,107,98,109,33,5,0,11,18,0,0,0,0
392,145,11,115,37,127,198,41,13,16,0,0,0,26,183,0,0
393,192,63,102,65,105,149,62,86,58,0,0,0,0,7,0,0
394,54,72,220,118,202,84,85,74,0,0,340,0,270,0,0,0
395,169,85,91,135,91,129,64,121,121,0,0,7,0,0,0,0
396,53,96,65,55,63,72,92,62,0,3,0,0,0,0,0,0
397,25,57,56,27,91,70,71,59,0,0,0,0,0,0,0,0
398,106,69,57,67,77,44,81,62,0,0,0,0,0,0,0,0
399,171,52,77,83,112,174,59,73,71,0,0,18,9,410,0,15
400,71,33,76,127,93,51,67,51,0,0,0,7,0,0,0,0
401,47,16,46,84,81,46,89,27,0,0,0,0,0,0,0,0
